,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
29731,81.25,3,991.25,1,1,1,2017.0,3.0,1,tenement,to_completion,52.39363195,16.91690893,None,Wilda,Wilda,Poznań,1.3862943611198906,1,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.2
20216,80.19,4,1160.0,0,1,1,2018.0,3.0,1,block,ready_to_use,52.18672,20.87563,balcony,Czechowice,Ursus,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.465644095273726
39629,49.4,2,810.0,0,0,0,1970.0,4.0,1,block,to_renovation,50.06259931482027,19.96488037162781,balcony,Grzegórzki,Grzegórzki,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.39676113360324
11153,66.96,2,1640.52,1,1,1,2024.0,5.0,1,apartment,to_completion,51.1098221,17.0418334,balcony,Stare Miasto,Stare Miasto,Wrocław,1.791759469228055,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,24.500000000000004
7712,110.4,4,1190.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.1155974,17.0581563,balcony,Plac Grunwaldzki,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.778985507246377
39164,90.0,3,1450.0,0,1,1,1955.0,4.0,1,tenement,ready_to_use,50.0716,19.9196,balcony,Nowa Wieś,Krowodrza,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.11111111111111
12614,47.7,3,850.0,0,1,1,1962.0,9.0,0,block,None,52.247019,20.98976,balcony,Muranów,Śródmieście,Warszawa,2.302585092994046,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.81970649895178
16440,49.7,2,777.0,0,0,0,2002.0,3.0,1,block,None,52.21006498881543,20.963764571533208,None,Szczęśliwice,Ochota,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.633802816901408
11847,41.52,2,749.0,0,1,1,2017.0,6.0,1,apartment,ready_to_use,52.2218655,20.941171937922,balcony,Odolany,Wola,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.039499036608863
17475,73.0,4,797.8,1,1,1,2024.0,2.0,1,block,to_completion,52.35372,21.04318,balcony,Kobiałka,Białołęka,Warszawa,1.0986122886681098,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,10.92876712328767
29122,103.81,5,988.73,1,1,1,2026.0,4.0,1,block,to_completion,52.44846,16.96199,terrace,Naramowice,Stare Miasto,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.52441961275407
3652,60.0,3,1400.0,0,0,0,2014.0,1.0,1,block,ready_to_use,51.1358723,17.0180053,garden,Różanka,Psie Pole,Wrocław,0.6931471805599453,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,23.333333333333332
34189,60.0,4,775.0,1,1,1,2017.0,3.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.916666666666666
35753,78.03,3,1576.21,1,1,1,2023.0,3.0,0,block,None,50.06965,19.88979,balcony,Małe Błonia,Krowodrza,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.200051262335
15389,69.23,3,1050.0,0,1,1,1960.0,4.0,1,block,ready_to_use,52.2443275,20.944693912568,None,Koło,Wola,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.166835187057632
22764,54.0,2,981.03,1,1,1,2026.0,16.0,1,block,to_completion,52.22219,20.95491,None,Odolany,Wola,Warszawa,2.833213344056216,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.16722222222222
36746,73.5,4,930.68,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,garden,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.662312925170067
3299,42.0,2,455.0,0,1,1,1930.0,4.0,1,block,ready_to_use,51.09744,17.05349,None,Przedmieście Oławskie,Krzyki,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.833333333333334
45224,43.19,2,318.0,0,1,1,1970.0,11.0,0,block,to_renovation,51.75325304378033,19.42960063369752,balcony,Karolew,Polesie,Łódź,2.4849066497880004,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.362815466543181
21845,62.57,3,875.98,1,1,1,2026.0,8.0,1,block,to_completion,52.31888,20.97036,balcony,Tarchomin,Białołęka,Warszawa,2.1972245773362196,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.0
45543,56.47,3,452.0,0,1,1,1990.0,4.0,1,block,ready_to_use,51.8209942,19.4462815,balcony,Radogoszcz,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.004250044271295
11512,36.61,2,803.08,1,1,1,2024.0,8.0,1,apartment,None,52.18015,21.00142,balcony,Służewiec,Mokotów,Warszawa,2.1972245773362196,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.936083037421472
34589,74.9,4,989.0,0,0,0,1990.0,4.0,1,block,ready_to_use,50.0435869,19.9813699,balcony,Płaszów,Podgórze,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.204272363150867
12180,28.6,1,495.0,0,1,1,1955.0,4.0,1,tenement,ready_to_use,52.24969,21.07969,None,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.307692307692307
5192,47.0,3,670.0,1,0,0,2023.0,4.0,1,apartment,ready_to_use,51.16337883874715,17.13921428675539,balcony,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.25531914893617
9542,131.09,4,2883.98,1,1,1,2017.0,4.0,1,apartment,to_completion,51.116724,17.02608,balcony,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,22.0
9979,49.9,2,699.0,0,1,1,2017.0,4.0,0,block,ready_to_use,51.09986752,17.01964617,balcony,Powstańców Śląskich,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.008016032064129
5011,52.74,3,753.42,0,1,1,1981.0,4.0,1,block,ready_to_use,51.09551,17.00609,balcony,Gajowice,Fabryczna,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.285551763367462
26800,73.08,3,749.9,0,1,1,2023.0,2.0,1,block,ready_to_use,52.353442309154,16.935746669769,garden,Starołęka Wielka,Nowe Miasto,Poznań,1.0986122886681098,2,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.26135741652983
15280,47.4,2,748.0,0,1,1,1980.0,7.0,0,block,ready_to_use,52.1502146,21.0408464,balcony,Ursynów-Centrum,Ursynów,Warszawa,2.0794415416798357,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.780590717299578
35355,38.1,2,552.03,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.488976377952755
12951,114.0,4,4000.0,0,1,1,2017.0,4.0,1,block,ready_to_use,52.23194,21.01111,balcony,Śródmieście Północne,Śródmieście,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,35.08771929824562
28286,63.4,3,599.0,0,1,1,1987.0,4.0,1,block,ready_to_use,52.4602409,16.92279513,balcony,Piątkowo,Stare Miasto,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.447949526813881
21206,29.5,2,740.0,0,1,1,1953.0,6.0,1,tenement,None,52.228644236614,20.997074726428,None,Mirów,Wola,Warszawa,1.9459101490553132,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,25.084745762711865
46255,106.1,3,800.0,0,1,1,1936.0,4.0,1,tenement,to_completion,51.74438,19.45139,balcony,Politechniczna,Polesie,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.540056550424128
46335,54.0,2,609.0,0,1,1,2020.0,4.0,1,apartment,ready_to_use,51.783743,19.3904708,terrace,Złotno,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.277777777777779
928,51.0,2,699.0,0,1,1,2012.0,2.0,1,apartment,ready_to_use,51.08083,16.99758,balcony,Grabiszynek,Fabryczna,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.705882352941176
10594,45.79,2,624.9,1,1,1,2024.0,3.0,1,block,to_completion,51.1568406,17.0443512,balcony,Poświętne,Psie Pole,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.647084516269928
47451,48.24,3,375.0,0,1,1,1972.0,4.0,0,block,to_renovation,51.7469049,19.4213769,None,Karolew,Polesie,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.773631840796019
37625,24.0,1,424.0,0,0,0,2017.0,4.0,1,block,ready_to_use,50.0880279,20.0253269,balcony,Bieńczyce,Bieńczyce,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.666666666666668
11769,64.53,3,1885.0,0,1,1,2016.0,5.0,1,apartment,ready_to_use,52.25669,20.96386,terrace,Sady Żoliborskie,Żoliborz,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,29.211219587788626
47602,50.42,2,415.0,0,1,1,2017.0,3.0,0,block,ready_to_use,51.7364773,19.4752647,None,Chojny,Górna,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.230860769535898
9762,94.73,4,932.49,1,1,1,2025.0,1.0,1,block,to_completion,51.178361,17.0012042,None,Lipa Piotrowska,Psie Pole,Wrocław,0.6931471805599453,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.843660931067243
16939,30.0,1,990.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,52.22437,21.01204,None,Śródmieście Południowe,Śródmieście,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,33.0
22200,47.6,2,1350.0,0,1,1,2018.0,6.0,1,block,ready_to_use,52.1825767,21.043491380565,balcony,Stegny,Mokotów,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,28.361344537815125
31249,159.0,7,1502.0,0,1,1,2017.0,4.0,1,block,None,52.410651537581,16.925824704765,None,Centrum,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.446540880503145
24995,57.0,3,899.0,0,1,1,2017.0,4.0,0,block,ready_to_use,52.22942795,20.955810680686,balcony,Odolany,Wola,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.771929824561404
11756,35.54,2,520.0,0,1,1,2024.0,3.0,1,apartment,to_completion,52.189018838672,20.926827085787,balcony,Salomea,Włochy,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.631401238041644
480,49.86,2,839.55,1,1,1,2025.0,10.0,0,block,None,51.09272,17.02818,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.838146811071
10153,31.0,2,435.0,0,1,1,1980.0,4.0,1,block,ready_to_use,51.113996683239634,16.993090704876703,balcony,Szczepin,Stare Miasto,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.03225806451613
42828,62.29,2,420.0,0,1,1,2017.0,3.0,0,tenement,to_renovation,51.77465351,19.45432391,balcony,Centrum,Śródmieście,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.742655321881522
19608,47.0,4,820.0,0,1,1,1969.0,4.0,0,block,ready_to_use,52.19665,20.98236,None,Rakowiec,Ochota,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.4468085106383
9942,37.28,2,468.72,1,1,1,2026.0,3.0,1,block,to_completion,51.120364879109,16.914503090632,balcony,Żerniki,Fabryczna,Wrocław,1.3862943611198906,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.572961373390559
32828,69.0,4,925.0,0,1,1,2024.0,4.0,1,block,ready_to_use,50.0306445,20.0517777,balcony,Złocień,Bieżanów-Prokocim,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.405797101449275
3702,36.6,2,469.0,0,1,1,1979.0,6.0,0,block,None,51.1044952,17.1165823,None,Bartoszowice,Śródmieście,Wrocław,1.9459101490553132,0,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.814207650273223
23821,55.65,3,786.0,0,1,1,2020.0,2.0,1,block,ready_to_use,52.328576,21.033527,balcony,Brzeziny,Białołęka,Warszawa,1.0986122886681098,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.123989218328841
14887,72.0,5,1150.0,0,1,1,2008.0,5.0,0,block,ready_to_use,52.26395637162,21.042541436295,balcony,Nowa Praga,Praga-Północ,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.972222222222221
4369,49.5,3,549.0,0,1,1,1970.0,11.0,1,block,ready_to_use,51.081800373644,17.01078738027,balcony,Borek,Krzyki,Wrocław,2.4849066497880004,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.090909090909092
27628,67.04,3,695.0,0,1,1,2010.0,4.0,1,apartment,ready_to_use,52.4437446,16.9571155,balcony,Naramowice,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.366945107398568
35064,53.5,3,909.75,1,1,1,2024.0,5.0,1,apartment,to_completion,50.03765,19.94331,balcony,Stare Podgórze,Podgórze,Kraków,1.791759469228055,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.00467289719626
7128,30.54,1,535.0,1,1,1,2025.0,10.0,1,block,None,51.09211,17.02878,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.518009168303863
16322,49.5,3,888.0,1,1,1,2017.0,7.0,1,block,to_completion,52.204479654263416,20.884050624853515,balcony,Szamoty,Ursus,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.939393939393938
10178,71.3,4,926.9,1,1,1,2024.0,7.0,1,apartment,None,51.129266,17.0467036,balcony,Kleczków,Psie Pole,Wrocław,2.0794415416798357,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.0
11778,64.0,2,1290.0,0,1,1,1956.0,4.0,1,tenement,ready_to_use,52.20834,21.0141,balcony,Stary Mokotów,Mokotów,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.15625
45091,41.0,2,372.85,1,1,1,2025.0,6.0,1,apartment,None,51.76823133289249,19.45203658728026,balcony,Centrum,Śródmieście,Łódź,1.9459101490553132,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.09390243902439
27763,48.18,3,468.0,0,1,1,1966.0,4.0,0,block,None,52.408934,16.86879,balcony,os. ks. Jerzego Popiełuszki,Grunwald,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.71357409713574
37027,38.0,2,609.0,0,1,1,2017.0,10.0,0,block,ready_to_use,50.04835,19.99387,None,Płaszów,Podgórze,Kraków,2.3978952727983707,1,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.026315789473685
6383,40.04,2,740.0,0,1,1,2022.0,8.0,1,apartment,None,51.0967862,17.0464761,garden,Przedmieście Oławskie,Krzyki,Wrocław,2.1972245773362196,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.48151848151848
41229,43.77,2,823.0,1,1,1,2024.0,7.0,1,block,to_completion,50.0835,19.93358,balcony,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.80283299063285
17694,99.3,4,2600.0,0,0,0,2017.0,7.0,0,apartment,None,52.191303751050704,21.02512156097413,balcony,Wierzbno,Mokotów,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.183282980866064
4086,20.0,1,480.0,0,1,1,2019.0,4.0,1,block,None,51.1175001,17.0219599,None,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,24.0
1813,37.81,1,983.06,1,1,1,2024.0,4.0,1,apartment,None,51.1097,17.0407,balcony,Stare Miasto,Stare Miasto,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,25.999999999999996
44744,38.0,2,370.95,1,1,1,2024.0,10.0,1,apartment,None,51.77676669806196,19.43925083170777,balcony,Stare Miasto,Bałuty,Łódź,2.3978952727983707,2,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.761842105263158
16980,120.0,4,3550.0,0,1,1,2020.0,6.0,0,apartment,ready_to_use,52.1948666,20.9839873,balcony,Wyględów,Mokotów,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,29.583333333333332
25679,62.0,3,969.0,0,1,1,1968.0,4.0,0,block,None,52.25048,21.07939,None,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.629032258064516
3023,85.0,4,1140.0,1,1,1,2026.0,17.0,0,block,to_completion,51.12249,16.98495,garden,Popowice Południowe,Fabryczna,Wrocław,2.8903717578961645,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.411764705882353
36756,37.17,2,530.03,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.259617971482378
11215,78.13,4,765.67,1,1,1,2024.0,3.0,1,block,None,51.1596,17.1437,terrace,Zawidawie,Psie Pole,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.79994880327659
2437,43.0,2,560.0,0,0,0,2017.0,4.0,0,tenement,ready_to_use,51.0926205,17.0227173,None,Powstańców Śląskich,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.023255813953488
39517,30.0,1,470.0,0,0,0,2017.0,2.0,1,block,ready_to_use,50.021707,20.048682,None,Złocień,Bieżanów-Prokocim,Kraków,1.0986122886681098,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.666666666666666
30324,50.45,3,660.0,1,1,1,2025.0,3.0,1,block,to_completion,52.41132582898,16.967986039164,balcony,Komandoria,Nowe Miasto,Poznań,1.3862943611198906,3,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.082259663032705
7511,30.0,1,415.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.11167,17.06127,None,Plac Grunwaldzki,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.833333333333334
41548,45.0,2,1150.0,0,1,1,2023.0,4.0,1,apartment,None,50.0613,19.84857,balcony,Las Wolski,Zwierzyniec,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,25.555555555555557
40744,34.5,2,650.0,0,1,1,2023.0,4.0,1,block,ready_to_use,50.06895,20.01628,balcony,Czyżyny,Czyżyny,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.840579710144926
37713,39.0,2,595.0,0,1,1,2016.0,3.0,1,block,ready_to_use,50.005913,19.90574,balcony,Kliny,Swoszowice,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.256410256410257
26830,72.0,3,807.75,1,1,1,2024.0,6.0,0,apartment,to_completion,52.40464,16.97655,balcony,Malta,Nowe Miasto,Poznań,1.9459101490553132,2,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.21875
36203,38.0,2,536.98,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.131052631578948
11691,57.01,2,1510.0,0,1,1,1959.0,4.0,1,tenement,ready_to_use,52.2264803,21.0113643,balcony,Śródmieście Południowe,Śródmieście,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.486581301526048
22711,89.75,4,2420.0,0,1,1,2019.0,8.0,1,block,ready_to_use,52.18447,21.01379,None,Ksawerów,Mokotów,Warszawa,2.1972245773362196,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.963788300835656
29620,37.5,2,580.0,1,1,1,2017.0,4.0,1,tenement,to_completion,52.40687,16.92188,None,Centrum,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,15.466666666666667
42311,53.63,2,497.58,1,1,1,2025.0,2.0,1,block,to_completion,51.710478139568,19.493797664763,balcony,Stare Chojny,Górna,Łódź,1.0986122886681098,3,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.278016035800857
